Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
20539,3,0,3,0,1,"RT @tanajiamonay_: i hate hype ass bitches, like ... it's too early for you to be all loud; sit tf down somewhere."
5757,3,0,0,3,2,"@beepbeepamanda Today was Talk Like A Pirate Day, and absolutely NOBODY knew Id been doing a Charlie Morton impersonation all day."
7047,3,0,3,0,1,@porcelina33 i was raised the person that uses a gun and cant take an ass whipping is a pussy
879,3,1,2,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Hardcore british queer anal pounding http://t.co/lRuEixMy21"
15145,3,0,3,0,1,RT @CraziestSex: hoes these days be like &#128514; http://t.co/AvlwKKD8rW
5609,3,0,3,0,1,@_xpriceless_ naw fuck u bitch and go suck up cartier
7260,3,0,3,0,1,@soccersammie sweetest bitch you'll ever meet
9133,3,1,2,0,1,Dumb ass hoe
6165,3,1,2,0,1,@gabebaxter text me fag
21823,3,0,3,0,1,"That bitch called on Thor for some strength. &#58386;&#58386; RT""@ChubbyGirlGod: Wait... http://t.co/UAf57JyiOi"""
2232,3,0,3,0,1,".@TheRevAl Hey you race baiting FBI informant bitch, where's your punk ass speaking for justice on this? http://t.co/3OcxPxlYdt"
21235,3,0,3,0,1,Shirley Temple was a bad bitch when she was my age as well.
8880,3,0,3,0,1,Damn...payback is a bitch
18173,3,0,3,0,1,RT @ThriIIuminati: im chill as fuck but ill still turn up on ur bitch ass
20129,3,0,2,1,1,RT @missloloko: I see y'all &#128514;&#128514;&#128514;&#128514;&#128514;&#128064;&#128064; which one of y'all side bitches made this &#128557;&#128557;&#128128;&#128128;&#128128; http://t.co/p4JodaM2fm
17304,3,1,2,0,1,RT @Pointstacked: Follow this fag @ShinSnipes it's his birthday today
17505,3,0,3,0,1,RT @RmpHarris: Told my home girl bitch you bet not change on mee
19970,3,0,3,0,1,RT @lildurk_: Seem like dese bitches ain't loyal
5795,3,0,3,0,1,"@bogglethemind83 @AJ0427 Was about to fly to Portugal &amp; open a can of whoopass since they started to zoom out during ""Still run this bitch"""
2404,3,0,3,0,1,"@ASipOf_Mocha Dr. Phil, I'm having trouble figuring out what my fat ass wants to eat, where are the drinks and the bitches?"
5310,3,2,1,0,0,@Woody_AFC @MrGAM3R49 @MANIAC3X fuck outta here faggot that wouldn't even be a fair
622,6,1,5,0,1,"""You look cute today :)"".. ""Really?!"" Helll no, swerve hoe!"
22609,6,0,6,0,1,This shit right here nigguh.. #MantanuskaThunderFuck #SativaDominant http://t.co/tDJUj7q0qj
14229,3,0,2,1,1,"Porcha grandma really like a nig for real, I should have tried to hollar fo real"
15326,3,0,3,0,1,RT @DeepInHerGut: Anything said bout my moms b would of led to a bitch getting stone cold stunner
20566,3,0,1,2,2,RT @thachosenkid321: @DonQuixtote he trash tbh #StartMikeVike
21239,3,0,3,0,1,"Shit that Seth says, ""It's fatter than my cunt."""
21330,3,0,3,0,1,Slap the bitch is fun...didnt know beer wasnt that bad
13333,3,0,3,0,1,My dad is such a bitch
22736,3,0,3,0,1,Tripped balls on.lsd bitch!!!
15396,3,0,0,3,2,RT @DragonBallDeez: *Atlanta RT @PacDaGoat: Houston has so many trash drivers
12731,3,0,3,0,1,Like a woman to tell you what she wants you to do without sounding like a bossy demanding bitch.The art to that is sexy.
19039,6,0,6,0,1,"RT @basedamERICan: ""Ayo take this pic for me fam""

""You think the bitches gon fuck with this pic?"" http://t.co/n4BzYk1DH4"
20991,3,0,0,3,2,"Roseanne really bums me out. The show, and the woman. On that note, it's time to chug some ZzzQuil."
17593,3,0,3,0,1,"RT @SarcasmLeague: Back in elementary school, when you were line leader, everybody else was your bitch."
24982,3,0,3,0,1,stupid cunts
19612,3,0,0,3,2,RT @iMDatDudeFish: &#128514;&#128514;&#128514;&#128514; RT @VivaLaKash: #ThotGoals .. RT @LessonswithKate: I wanna learn how to jigg really good so I can be in the circle.
7746,3,0,3,0,1,Ain't nothing that good head or pussy that curl yah toes up&#128514;&#128553;
360,3,0,3,0,1,"""@kayreneeee_: Fuck wit us and then we tweakin hoe"" shmurda!"
16249,3,2,1,0,0,RT @Juicy_Squeaky: Any bitch who need a crowd to fight is clearly easily influenced &amp; weak minded &amp; most likely will commit suicide &#128514;&#128514;
12264,3,0,2,1,1,It's no wonder my titanium ankle is killing me. Woo retarded 'winter' weather! #texas #weather http://t.co/rrKxBwG1u4
16191,3,0,3,0,1,RT @JoeBudden: Chillin w a couple of hoes that like hoes that like niggas that don&#8217;t act like hoes.
14512,3,0,3,0,1,RT @AmberrrNicollle: You tweet about how you're never good enough for a guy maybe it's because you're a hoe
7323,3,0,3,0,1,@tayjrobin @AlmondMlk follow the system and you'll practically be swimming in pussy
7358,3,1,2,0,1,"@thejournalist44 zactly. After Joique pounds that bitch, bring in reggie for the GAPING holes that will inevitably appear."
16493,3,0,3,0,1,RT @LUNAraps: smh u got Ebola now RT&#8220;@BryanRoxAll: I stick my foot out to feel some freshness and this bitch ass mosquito has the nerve to &#8230;
19215,3,0,3,0,1,RT @cotydankh: don't make me pull out the pokeflute hoe http://t.co/yFN3PdMdy1
23596,3,0,3,0,1,Yea I see ya hoe
10488,3,0,3,0,1,I don't got that bad of a mouth do I? Fuck shit ass bitch cunt shooby de doo wop
5088,3,0,3,0,1,"@TheNitPickster LOL, AutoCorrect is a bitch, but voice recognition is much faster than typing."
13872,3,1,0,2,2,Oh it's coon bike week in Charlotte ok makes sense now
21226,3,0,3,0,1,"She's aint being a bitch, she's just tired of your bullshit. Her attitude towards you is based upon how you treat her."
15702,3,0,3,0,1,RT @GetEmKee_iGotEm: hoes? I got several? they 10's or better &#128076;
12347,6,0,6,0,1,Jay-Z got 1 of the baddest EVA that proves men don't really need to look good to pull these hoes want security
23016,3,0,0,3,2,"We're Bringing The Cadaver Dogs, Charlie Brown. #rejectedpeanutsspecials"
12279,3,0,2,1,1,"It's so scary hoe Annabella does everything I do , she acts just like me &#128514;"
17751,3,0,3,0,1,RT @SnipesJr_: Don't fall out wit yo niggas over hoes..
24033,3,0,3,0,1,ain't Kj &amp; Mello's... RT @MidCityAce: Who's daddy a fuck nicca?
11588,3,0,3,0,1,I'm in this bitch &#128563;&#128563;&#128563;&#128563; like a mf &#128514;&#128514;&#128514;&#128514;&#9996;&#65039;&#127811;&#128080;&#128168;
11715,3,0,3,0,1,I'm tryna eat steaks n dis hoe wanna eat peanuts!! -- @BIRDMAN5STAR voice
2790,3,3,0,0,0,"@CHARLESBARRKLEY hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!"
19075,3,0,3,0,1,RT @bitchEATme_: Like damn bitch yeah ...its me http://t.co/xirt5pqHBX
24524,3,0,3,0,1,i'm also looking to hire full time bitches
22923,3,1,2,0,1,Wait What?! &#128557;&#128557;&#128564;&#128564;&#8220;@TaeCocky: You a faggot if you wear a seat beat&#8221;
25007,3,0,3,0,1,that pussy so wet I'm calling it rain
18561,3,0,0,3,2,RT @Yankees: Remember when we paused an All-Star Game to honor Mariano Rivera? #tbt http://t.co/PqEDosogLo
24668,3,0,3,0,1,lmaoooo RT @ToeKnee2GX: Lol OK pal RT @AceHudsonJr: what bitch gone tell me no? TUH! http://t.co/toEa3cZjDF
21184,3,0,0,3,2,"She has zebra tights in her take home bag, me and my mom are just &#128525;"
12278,3,0,0,3,2,It's scientifically proven that no one can not cry at least once while watching Charlie St. Cloud.
17674,3,0,3,0,1,RT @SheMoansNookie: Can't even tell a bitch hey without thinking you tryna get at them. Lmao. Y'all sumn else. Get real
11775,3,0,3,0,1,If @IamShady_ didn't know I love your coon ass cuz &#128514;&#128514;&#128514;
23141,3,0,3,0,1,When I wanna nut an she wanna nut at the same time I'm Peyton Manning this bitch audible OMHA
21283,3,0,3,0,1,Shut yo mesquito lookin ass up poped bitch
9927,3,0,3,0,1,Happy birthday nig @Khyzzer1 ! Miss your black ass &#128514;&#128526; #TU
3537,6,0,6,0,1,@ICBC_World214 that hoe out now
7663,3,0,0,3,2,A new way to look for aliens: find their trash &#8594; http://t.co/n9CTH1jrda
14333,3,0,3,0,1,RT @1CaptainDrew: Supp wigga
12029,6,0,6,0,1,"Im ice cube, u can call me the grinch. i got ur list but i aint giving u shit, bitch."
3113,3,0,3,0,1,@DirtyEaffiliate he loves juggling it all around it... he loves the fast life im sure hes already grinded on amcon hoes as well
10192,3,0,3,0,1,How he move in a room full of No's? How he stay faithful in a room full of hoes?
21203,3,0,3,0,1,"She say she want a nigga like me
But that bitch mad cause she can't be my wifey"
16925,3,0,0,3,2,"RT @MsKeeKee90s: @t_ndyy haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x"
8801,3,0,3,0,1,"Currently, &#8216;Sup twat licker&#8217;"
21644,3,0,3,0,1,Stress stress go away. Come again never you fucking bitch
8462,3,1,0,2,2,Burnating all Yankees and their thatch roof cottages!!!!!! #Astros http://t.co/j3dZiwBDt0
17265,3,0,3,0,1,"RT @Pearls_N_Kisses: These hoes be acting up.. &amp; you know what, Imma let em.."
17020,3,0,2,1,1,"RT @NickBratton3: I wish my parents bought me a car man..
People bitch about not getting what car they want when they want it, and its free&#8230;"
23969,3,0,3,0,1,You're such a pussy &#128514;&#128514;
1812,3,0,0,3,2,&#8220;@hoppk92: @WCCORosen Sick of all the trash talk and cocky attitudes. #shutupandplay&#8221; Refs have to take control when needed
1042,3,1,2,0,1,&#128530; RT @coldhearted9_: &#8220;@11wdNICK: Still can't see what niggers see in them white hoes....&#8221;&#128563; don't do this everrrrrr
17763,3,0,3,0,1,RT @SomeoneBelow: The person below didn't get a big booty hoe.
9947,3,0,3,0,1,Hate on what bitch http://t.co/QzTnw6cdKi
16917,3,1,2,0,1,RT @Mr_JSmart24: Twitter was fye when niggas used to go in on Trending Topics&#8230;now its just recycled tweets and hoes screaming they want loy&#8230;
18632,3,0,3,0,1,RT @Ziggybadass: &#128557;&#128557;&#128557; RT @JBrownSugaa: I'm pretty sure my future ex boyfriend is on here slidin in another bitch DMs...but i'm patient
16995,3,0,3,0,1,RT @NaziaBee: &#8220;@1waynostra: So jus don't be faithful cus u never kno what your bitch doing lmao&#8221;&#128553;&#128514;&#128514;&#128514;&#128128;&#128128;&#128128;&#128128;
25233,3,0,3,0,1,wow.... a bird just shitted on me
22272,3,0,3,0,1,These hoes out here beefing bout as important as these hoes out here queefing. Y'all blowing vaginal wind back &amp; forth. STFU &amp; GET MONEY!
17700,3,0,3,0,1,RT @ShowMeATittie: LMAO bruh RT @BlazeTheGreat_: Oooooo let me find a shooting star so I could wish a bitch would http://t.co/9dqLU7dZrY
17193,3,1,2,0,1,RT @OneTimeForMoet: It's been fuck bitches but a Queen&#128120; can get my time
8696,3,1,2,0,1,Chiefs fans are the only ones that claim my takes are wrong about Dogshit trash Quarterback Alex Smith.
73,3,0,3,0,1,"""@BRO_HEN314: #Eaglesnation and every #Eagles need to see that pic I just posted because that bitch just said the most racist shit"""
17315,6,1,5,0,1,RT @Pooh_foe: Niggaz talk more than bitches these days..
826,3,0,0,3,2,#Yankees 6-0. Nine straight hits. Price... Not your night.
7009,3,0,0,3,2,@patrickkimmis @White1979 Remember Dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown
14867,3,0,3,0,1,RT @BryceSerna: Don't be a pussy grab the booty. Love the booty. Appreciate the booty.
13186,3,0,3,0,1,"MoNique made a whole fucking career offa call slim girls ""Skinny bitches"". She lost the weight (BECAUSE IT WAS UNHEALTHY) and now she's done"
25285,3,0,3,0,1,you might as well gone pussy pop on a stage
12462,3,0,0,3,2,Just saw a crow gallop across the road. #mmkay #wut &#128514;
20369,3,1,2,0,1,"RT @roach_nigga: &#8220;@XiaoBiniiMessy: Can't believe I actually killed a cockroach.&#8221; smh you a bitch, that was probably ma nigga Eduardo"
24921,3,0,2,1,1,"shid, I thought it was legal to beat yo hoe."
19067,3,0,0,3,2,RT @bigbluexpress: Cal has a day off and for giggles heads to Yankee stadium to hang with Derek Jeter. Yep coaching at UK is probably weari&#8230;
12722,3,0,3,0,1,Lightskins be like RT @TheOnlyCorae: Y'all got me fuck up I'm dicking down them young #PV18 bitches for there refund check I got to pay rent
8440,3,0,3,0,1,Bruhhhh hoes ass laws had to fuck up the fun &#128532;&#128532;
9918,3,0,2,1,1,Happy Columbus Day!!! Just be glad we wasn't usin' #weavetrip to rope the sails. SERIOUSLY THO&gt; That shit would be #wigger&gt;
16681,3,1,0,2,2,RT @Luke5SOS: 5sos are trash !
4005,3,0,3,0,1,@Laurenlablue11 basically we ain't got room for basic bitches.
23216,3,0,3,0,1,When the pussy stank @MariekieBarone &#128514;&#128514;&#128514;&#128514;&#128514; http://t.co/X5LIVg2b0q
18974,3,0,3,0,1,RT @angelalonz: I feel bad for these young girls that are already hoes.
9328,3,0,3,0,1,"Feelin like I can have any bitch I want. 

Feelin like all these hoes in this bitch want me."
6299,3,1,2,0,1,@iH8TvvitterHoes @breezyfrmdablok so you was in a female DMs talking to another nigga... You're a faggot b
22316,3,0,3,0,1,These side bitches winning son ...
23185,3,0,3,0,1,When i die throw a couple bad bitches in my casket..
25116,3,1,2,0,1,"trash RT @AyeoFool: Easily the ""Real Gs move n silence like lasagna"" line RT @SHAWNHINDRIIX: RT WIT A WAYNE LINE THAT WENT OVER NIGGAS HEADS"
7268,3,0,3,0,1,@soundtracktoKy these hoe ass niggas ain't get nobody in free agency.
7802,3,0,3,0,1,All hoe money is gooooooooooood
5900,3,1,2,0,1,@chriscurtis410 they be tryna b on the low but one day these bitches gonna realize some niggas talk more then them l&#128514;
14825,3,0,0,3,2,RT @BriannDominguez: Gasoline - daddy Yankee &#128175;&#128076;
19989,3,0,3,0,1,"RT @linaa_eddz: ""@kxngnandi: And I'm not stuck up. You niggas just love assuming bitches want yall when we just being nice &#128530;&#9995;"" &#128588;"
11126,3,1,2,0,1,I really wish I owned a rocket launcher to use on every retard driving in front of me today #roadrage
18295,3,0,3,0,1,RT @TyeOnHi: that shit's for the birds
24223,3,0,3,0,1,"crazy bitch, I like the way you ride this dick"
21215,3,0,3,0,1,She told me trust no bitches &#128581; and watch yo homies &#128530;&#128064;
596,3,0,3,0,1,"""When im done with a hoe i pass her to the squad"" G!!!!!!!!!!!!!!!!!!!!!!!!"
21564,3,0,3,0,1,"Sorry hoes, but L.O.V.E. does not stand for Legs. Open. Very. Easy"
16076,3,0,3,0,1,RT @JLM_2014: It ain't nothin to cut that bitch off&#128129;
3179,3,1,2,0,1,@Eba_sandman you mean bitch ass pussy
25256,3,0,3,0,1,yet this nigga still checkin up on his old hoes.....
13581,3,0,3,0,1,New song coming out Ray rice that hoe http://t.co/bUl6ISsMFH
14739,3,1,2,0,1,RT @BitchImaSavage_: Real niggas move in silence bitch niggas make a scene cuz they not really wit the violence
18622,3,0,3,0,1,RT @Z_MEGA: @Im_Yung_Jay grab me some bitches while u up there lmao oh and a belt ( fendi )
2627,3,0,3,0,1,@Beautifulcallen nigger lol thts offensive .....lol and my xmas was iite had a couple of drinks so i was fine ninja xmas ...lol
16104,3,0,1,2,2,"RT @JakeEye3: after 4 hours and almost 8 pages i want to slit my wrists, but i guess ill just settle for sleep"
23111,3,0,3,0,1,What you doing bitch suck it don't bite it
22506,3,0,3,0,1,This fucking little bitch landed on me in the car and really thought I wouldn't kill him.. http://t.co/nOuHxhLsHA
13277,6,0,6,0,1,My bad dawg. That's yo hoe &#128564;
18382,3,0,0,3,2,RT @VersaceSilk: When you try to tell grandpa that 70s music was trash https://t.co/kYULQZoBC6
6596,3,1,2,0,1,@kieffer_jason @sbsylvester u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard
640,3,0,3,0,1,"""call me Keyshawn Johnson cause im catchin erry hoe"""
3204,3,2,1,0,0,"@EnglishBrit123 sounds like a good idea. But I want my word to be spread. Jews, niggers and commies alike."
10132,3,0,3,0,1,Hoes will be hoes nd ratchets will be........well u know
20946,3,0,1,2,2,Really craving my arroz con pollo y habichuelas right now
9642,3,0,3,0,1,"Gave a homeless guy a couple bucks today and didn't even say thank you, just walked away Ha okay!! Ungreatful son of a bitch."
3681,3,0,3,0,1,@J_Kwest when a bitch look his way http://t.co/VkdkoEKLxZ
5834,3,0,3,0,1,@buffprobzzz the dude took off running like a bitch!
23233,3,0,3,0,1,When you hear ya homie with no hoes lying https://t.co/MpHQak2QEg
24760,3,0,3,0,1,"never lie 
never cry
never die
we gone die
love my friends
love my hoes
yellow sluts
call them gold"
7135,3,1,2,0,1,@robfee What a #narcissistic cunt he is.
10538,3,1,2,0,1,"I dont give a single shit who you are, if you wear a suit and white cotton socks I am just going to assume you are functionally retarded."
2698,3,2,1,0,0,@BloggerBoxing yea....what did it do for Maidana? It made him a greedy faggot loser. Atleast Broner is black...
24474,3,0,3,0,1,i got 3 in a 24 ounce bitch
1761,3,0,3,0,1,&#8220;@coffincreepxx: Jose is so fucking mean to me like damn bitch lol&#8221; fuck you
17861,3,0,3,0,1,"RT @StuffKaySays_: I come off like a total bitch, but if I like you I will literally do anything for you."
1663,6,0,6,0,1,&#8220;@_BeautifulKeezy: Alyssa you ignoring me bitch but you better text me back cause I'm serious !&#8221;fuck u smokey
13771,3,1,2,0,1,Not associate but ya nicca
16999,3,0,3,0,1,RT @Nekkohbk: Do dykes date other dykes or is that shit gay to y'all?
19253,6,0,6,0,1,RT @damnlifepics: just a little closer bitch http://t.co/QWUFY11CrQ
2078,3,0,2,1,1,' Happy birthday to my main niggah right here &#1041240;&#1043358;&#1043359;&#1043323;&#1041681;&#1041636;&#1041629; We been at it for a minute same dreams of bein rich and we... http://t.co/Oy4x1yXHZe
20749,3,1,2,0,1,RT @wastedsatan: Ane is a cunt
1256,3,0,3,0,1,&#8220;@DramaDough: &#8220;@naraBprettyass: Crip bitches b dusty asf&#8221;&#128514;&#128514;&#128514;&#128553;&#8221;&#128514;
2994,3,1,2,0,1,"@Cyberobama @eReIevant 
plot twist he is a faggot"
7012,3,0,0,3,2,"@pcrossvol there's always one...they never realize they are the worst- the unsolicited unaffiliated trash talker"""
23274,3,0,0,3,2,Whipped http://t.co/EFSVjPqrwq
21255,3,0,3,0,1,Should I tell this hoe who she look like cdfuuu
18645,3,0,3,0,1,RT @_BaDunCHING_: This bitch.... http://t.co/3x1NOLV356
5812,3,0,3,0,1,@brandynasty bitch nigga dont get all but hurt
23761,3,0,3,0,1,You can't blame me for the bitches I attract.. Y'all say ima asshole when I talk about hoes... but that's kinda what I be having.
14173,3,0,3,0,1,Photo: Seriously &#8230; All my friends are hoes. It&#8217;s so funny. #getyourlife &#128078; http://t.co/nbnBGYCFMI
