Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
12183,3,0,3,0,1,It ain't nunn to cut that bitch off&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;
832,3,0,0,3,2,#Yankees Nice bounce back @Michael Kay. Gotta keep this going!
19418,3,0,3,0,1,"RT @femaIes: ""nah go talk to ur hoes since u dont wanna text back n shit"" http://t.co/2GgLYHm8qC"
17536,6,0,6,0,1,"RT @RushAmeezy: I find it hilarious how Austin says ""swag witch"" instead of ""swag bitch"" lmfao"
3712,3,0,3,0,1,@JavieTheCreator stank ass hoes haha
19640,3,0,3,0,1,RT @iamKatJohnson: @1inkkofrosess bitch get it how you live &#128514;&#128175;
17937,3,0,3,0,1,"RT @TRobRobinator: Basically, I'm the shit bitch"
15868,3,0,2,1,1,"RT @HockeyDrunk: ""Playoff hockey sucks."" Dude, have a snickers. You're retarded when you're hungry."
11563,3,0,3,0,1,I'm glad Ari know to text me or get in contact with me cause I've been calling my bitch all day. I be worried.
18193,3,0,3,0,1,RT @TlMOTHYY: hoe about to bust ha knee caps&#128128;&#128128;https://t.co/2Ec829l7QX
6934,3,0,3,0,1,@mza361 I love you and bitches love me.
5583,3,0,0,3,2,@_spenceyy @5SOS not scanger
12306,3,0,3,0,1,Its feeling like wintertime bitches
25207,3,0,2,1,1,why do little scrawny white boys play ghetto rap music while they walk around.
7360,3,0,2,1,1,"@themightylayman ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!"""
5456,3,0,0,3,2,@_DRACHEOFFICIAL I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol
21995,3,0,3,0,1,The bitches are back http://t.co/3fpjQJvjUh
19821,3,0,3,0,1,"RT @junnDem: If a woman cares about you she'll get mad over little things. If you can't handle that, you deserve a hoe."
12100,6,2,4,0,1,In my opinion every bitch gay.
11783,6,0,6,0,1,"If I become president, everybody's on lockdown. I'm gonna run this bitch like a penitentiary."
8334,3,0,3,0,1,Black twitter needs to get off Paul George dick about him impregnating a stripper. Wiz did. Tyga did. Kanye turned a hoe into a housewife
16136,3,0,3,0,1,"RT @JayMewes: This is how you eat pussy,repeat after me!!! https://t.co/8E0AqmIaL8"
9189,3,0,3,0,1,Elizbian is bitch and likes women
19305,3,0,3,0,1,"RT @digiflorals: bitch do it look like I care 

&#12288; N
&#12288;&#12288; O
&#12288;&#12288;&#12288; O
&#12288;&#12288;&#12288;&#12288; o
&#12288;&#12288;&#12288;&#12288;&#12288;o
&#12288;&#12288;&#12288;&#12288;&#12288; o
&#12288;&#12288;&#12288;&#12288;&#12288;o
&#12288;&#12288;&#12288;&#12288; &#12290;
&#12288;&#12288;&#12288; &#12290;
&#12288;&#12288;&#12288;.
&#12288;&#12288;&#12288;.
&#12288;&#12288;&#12288; .
&#12288;&#12288;&#12288;&#12288;."
21234,7,0,7,0,1,"Shine on them hoes, let em know you run shit !"
6129,3,0,1,2,2,@fangsbites @the506 Huge Yankee fan....enjoy http://t.co/tKM8l9Ty
18298,3,0,3,0,1,RT @Tylar____: @1stBlocJeremiah bitch shutUP
22866,3,0,3,0,1,Unlike some of yall boring ass bitches lol
24229,3,0,3,0,1,"damn @liltwist @diplo @LilTunechi &amp; @chrisbrown #fire ""flowers for the ladies &amp; dick for the hoes"" lol http://t.co/4XKUFnZc"
16953,3,0,3,0,1,RT @MyNiggaKushy: &#8220;@1017_Sqquad: @MyNiggaKushy it's a sleepover? Can I come robe?&#8221; Only if that bitch silk... &#128541;
17857,3,0,2,1,1,RT @StrangePintura: Why is there a pussy screaming on my TL ?
2066,3,1,2,0,1,"' Club solo 1 deep , fuck a valet cause I parked on the street , lordddd knows &#1041243; You can't trust these hoes ,... http://t.co/WcD3V5sej2"
5731,3,0,3,0,1,@b_shiznitt what's good pussy
8063,3,0,3,0,1,At the Mexican laundry mat and it's PACKED denna hoe
3625,3,0,1,2,2,"@ItsMander 
You tryin to say ofay?"
2834,3,0,3,0,1,@CapoDaAssHole @Alejandro_Bihhh lmaoooo Beiber get these hoes wet big bro I'm Tryna tell you
14584,3,1,2,0,1,RT @AveryRondinelli: @tneut10 but then who is going to host the baddest bitch competition?
21984,3,0,0,3,2,The bird is the word. #EsuranceSave30
6117,6,0,6,0,1,@espinosa_32 you're a bitch
15858,3,0,0,3,2,"RT @HistoryInPics: Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945 http://t.co/hltkroqRys"
5067,3,0,0,3,2,@TheGamecubeGuy any more birds in school?
750,3,3,0,0,0,#Minnesota is full of white trash
8660,3,0,0,3,2,Charlie Jacobs got confused about the ice bucket challenge and instead dumped a bucket of diamonds on his head.
18664,3,0,3,0,1,RT @_BucketsMcnasty: Iz no point in being jealous cuz dee hoes for everybody #&#128175;&#128175;&#128175; #BucketsProverbs
17288,3,1,2,0,1,RT @PinkDuckTwist: LMFAO WTF &#8220;@MakeMeSpazz: &#8220;@TheKingSimp: Niggas on here really retarded http://t.co/arhySCAMu6&#8221; &#128553;&#128514;&#9996;&#65039; I'm tf out!!&#8221;
2044,3,0,3,0,1,&amp;&amp; when Tha bitches start hating &#128553;&#128553;&#128129; that's wen a bitch lost me &#128588;&#128168;&#128591;&#128175;&#9996;&#65039;&#128581;&#128064;
23269,3,0,1,2,2,Which expendable player can we put in with the sole objective of breaking Beverley's jaw?
19049,3,0,3,0,1,RT @bdha: http://t.co/zPrnmY7kQR What a shit heel.
17524,3,0,3,0,1,RT @Ronesha__: When I feel like he entertaining these hoes I just fall back even harder than before &#128175;
20970,3,0,0,3,2,Review: The Yanks are Coming! A Military History of the United States in World War I http://t.co/Hv4k1yZACH via @BreitbartNews
23478,3,0,0,3,2,"Wow, Charlie Strong is cleaning house. Might be upwards of 10 released before he is done. @Evan_P_Grant"
13803,3,0,3,0,1,"Now I could say my name butttttt, ya bitch already knows it &#127926;"
2691,3,0,2,1,1,@BlakeAnderson21@dalton_ryann @justinmiculka01 bitch got the crew hype an still got her ass beat tonight should have brought him to us
20820,3,0,0,3,2,RT @xenakix2243: Feeling the crisp fall wind spinning around me and watching the colorful leaves fall like rainbow colored raindrops slowly&#8230;
8900,3,0,3,0,1,"Dave Chappelle turned into a BEAST! he WISHES someone would tell him ""I'm Rick James bitch"" so he can whoop that ass! http://t.co/eISMe6kXks"
6187,3,1,2,0,1,@gezus__ @MANIAC3X @Buckm00se but Never to moose lol log off faggot your finished
3629,3,0,2,1,1,"@ItsNotHarold I'll try tomorrow RT @Harold: Gonna try and eliminate the word ""bitch"" out of my vocabulary. I need to start bettering myself"
20209,3,0,3,0,1,"RT @nrana777: girl logic: ""if I say bye I don't actually mean it""

then don't fucken say bye you dumb bitch."
8855,3,0,3,0,1,"Damn Karlie Redd, now all these hoes done seen your man junk"
21081,3,2,1,0,0,Scandal: A Negro Bed Wench's Fairy-tale and propaganda: http://t.co/tp1Sa5u8uO via @YouTube: A must see for Hebrew Daughters of Zion!
21347,3,0,3,0,1,Smfh RT @pufntrees: @quanb24 trash..slow as fuck..cant even get a nike release on that
24873,3,0,3,0,1,pussy boy gone die a bitch
22325,6,0,1,5,2,They come out Charlie Sheen... They come out coupe machine @wontgetme_22
24339,3,0,3,0,1,fucking hot boots. Who doesnt love a boot boy. Lick those soles clean. http://t.co/tHnVlldUt8
9005,3,0,3,0,1,Do y'all remember when Twitter took away @karrueches verified check after Chris Brown broke up with her lmao stupid bitch
10049,3,0,0,3,2,"Her excuse is ""when I die u can have all my gold."" I don't even like yellow gold anymore. I gave her all of mine."
12405,3,0,1,2,2,Josef just pitted. Slight possibility he can make it the remaining 67 laps but I highly doubt it. Will need yellow. #IndyFest
8185,3,0,3,0,1,Be trippin when I call you hoe but bitch you know I talk like Dat! -- @1future voice
18206,3,0,2,1,1,"RT @TooEffinCool: It baffles me how people talk the upmost trash about someone.. Then turn around and be ""close"". Smh people probably do it&#8230;"
923,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #XXX | Hairy Alicia Silver &amp; Tinslee Reagan hairy pussy &#65533; | http://t.co/ToljqdXEE3"
4444,3,0,3,0,1,@OLE_VertyBstard Yankee noodle is fucking awesome ya bastard.
25076,3,0,3,0,1,this bitch need to wake up asap lol
18846,3,0,2,1,1,"RT @_clearlyspoken: Side bxtches gettin lit up outchea, y'all birds better tighten up."
18573,3,0,2,1,1,RT @Yansii_: This bitch don went super saiyan 5 at walmart http://t.co/xkF59toVcK
16288,6,0,6,0,1,RT @KINGTUNCHI_: I need a real bitch !
6910,3,0,3,0,1,"@moose_05 ya know gamoot, i considered it, but then I was like wait. I'm no little baby back bitch"
18454,3,0,3,0,1,"RT @WhatTheFFacts: There is a company which sells menstrual pads for pet dogs called ""bitch diapers""."
6639,3,0,3,0,1,@kieffer_jason idgaf what your name is scary ass give me a real address hoe
14046,3,0,0,3,2,Or I'm vibing and they ask to see the aux cord knowing they bout to play some trash &#128530;
22094,3,1,2,0,1,"The way a Klansman would say ""nigger slave"" is the way the @GOP says ""Conservative"". They @GOP literally sees conservatives as their slaves."
10993,3,0,3,0,1,I love how Everybody bitches about heat fans when we win but if they lose all the haters are 10x more obnoxious
5388,3,1,2,0,1,@YunGMiGo @BigMoneyNiquee &#128530; nicca fucc yu
25131,3,1,2,0,1,u a stupid hoe
20565,3,0,3,0,1,"RT @thaboyrich: &#128073;&#128073;RT @NYSAnimal It used to be a shame to be hoe/prostitute, with social media they call it hustling lol"
14384,3,0,2,1,1,"RT @6OLDAR: ""@lovelyweird0: I need their workout plan &#128525;&#128553; http://t.co/XMnIm9YIVN"" third bitch had a fucking miracle"
4331,3,0,3,0,1,"@MyKat_Meows some blockhead hoe, she ain't nothing,boo"
3811,3,1,2,0,1,@Juice__2 i know bout yo wack ass dreads nigger
9055,3,0,3,0,1,"Don't love yo bitch, just fuck yo bitch when I got time to do it"
12725,3,0,1,2,2,"Like Baathists before them, #ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi"
17052,3,0,3,0,1,RT @NoBeeetch: Original bad bitch http://t.co/sr0ChfXl4g
11040,3,0,3,0,1,"I miss her but I can't bitch I was the one who fucked up, whatever"
20563,3,0,2,1,1,"RT @tf_i_looklike: Bae: If I win you don't get no pussy tonight 

Me: Shiiiiiit... &#128514;&#128514; http://t.co/yUJJDMtDC4"
11781,3,0,2,1,1,If Dj Khaled eats Nicki Minaj's pussy he finna taste everyone in the rap industry
21973,3,0,1,2,2,"The Walking Dead is trash people...

That is all. &#128514;"
18425,3,0,3,0,1,"RT @WallStWatkins: A hoe only cares about the now, the future is irrelevant."
1452,3,0,0,3,2,&#8220;@MomMeMustHaves: MMMH Daily is out! http://t.co/bPtRtXcel0 Stories via @KristinCruz&#8221; @ExMoShow #yellow is IN! &amp; @romyraves luv the bling!
14133,3,1,0,2,2,People who chose the country over the City are miserable trash. They deserve neither respect nor consideration. They are less than scum.
17793,3,0,0,3,2,RT @SportsCenter: Derek Jeter's final game at Yankee Stadium will be 1st he's ever played there with Yankees eliminated from playoffs. http&#8230;
17917,3,0,1,2,2,RT @TEL1967: Darn trash man he beat me to the good stuff again. http://t.co/vdDJQ4l0mg
14714,3,0,3,0,1,RT @BigDaddyCooter: @vngelinaa_ yeah fuck lunch I'll just eat pussy under the staircase by the foriegn language hallway
5234,3,0,3,0,1,@VRTWxrk_Flash @yungchipotle young based god in Olympics stay fuckin bitches
7764,3,0,0,3,2,"Alarm set, early bird n all that. Night all xx"
14074,3,0,0,3,2,"Out of day care, I'm taking a kitty nap on you hosers."
15953,6,0,5,1,1,RT @IamMrEchols: If you was a hoe yesterday you'll be a hoe tomorrow
20712,3,1,2,0,1,RT @urbandictionary: @The2kGod nigger: A fully grown niglet http://t.co/HJKlNHDrWT http://t.co/x6y5XKKPMq
3252,3,0,3,0,1,"@FeyeNody Ja zo denkt ieder wel 't zijne over zaken he. &amp; je mag mij noemen hoe je wilt, ben namelijk erg voor vrijheid van meningsuiting."
2462,3,0,3,0,1,@AllFucksGiven_ like a hoe gettin dick all day and then tonight she gettin more
24717,3,0,3,0,1,might have to play the b2k tonight for my black hoes you know i still care about yal
11846,3,0,3,0,1,"If my bf posts a pic of my daughter, just like it and keep scrolling. Your comments aren't necessary. Yes bitch, I know she's cute."
9229,3,1,2,0,1,Every half-breed cop in America is trying to rape white women.
9559,3,0,3,0,1,Fuck you and the bitches you talking to
21699,3,1,2,0,1,Swag fags who gags lml nd y'all Niggaz wanna ce swagged up foh I'm Gxxd I'll stay g'd up http://t.co/G8NRVdmXQh
9951,3,1,2,0,1,Hate when bitches get boyfriends then forget all about you like you wasn't there before they got together
3626,3,2,1,0,0,"@ItsMander @kfc
You can always gets da colored folk back in da cage wit da KFC"
8206,3,0,3,0,1,"Been told by a lot of people that I'm cool then a hoe, and that they don't understand why someone wouldn't like me"
21894,3,1,2,0,1,That vine started a coon frenzy bruh
18680,9,0,9,0,1,RT @_DalvinA: &#8220;@Can_iGet_8: I can't stand no messy hoe&#8221;1&#8419;0&#8419;0&#8419;0&#8419; true story
14227,3,2,1,0,0,Porch monkey 4 Life
9818,3,0,0,3,2,Gotta keep the sox down while they're down! #RedSox #Yankees #mlb
19173,3,0,0,3,2,RT @chilltweetss: flappy bird is deep... hahaha http://t.co/EMuhmR3jzE
2539,3,2,0,1,0,"@Aryanliving Welcome to the movement. Anyone who gets even minor publicity is a queer, fed, or jew (well, according to the internet)."
19709,3,1,2,0,1,RT @itsDorry: maybe all these fake bitches will pretend to be real for halloween
420,3,0,0,3,2,"""@worldtraveIs: Baby albino &#128034; http://t.co/2tYTQJ3fec"" @Meeeesh1395"
8163,3,0,0,3,2,"Bank robber who wore zebra-print dress arrested, police say http://t.co/UUQ0bw6vju"
11433,3,0,0,3,2,I'd be the best at owning a bird. I could teach them the funniest things to say.
9222,3,0,3,0,1,"Every bitch that love, bank account in overdraft"
12635,3,0,0,3,2,Lauren &amp; I ate candy we found on the floor during class we are trash
4602,3,0,3,0,1,@REM_2014 I'm drunk that hoe by myself bro solo dolo
17108,3,0,3,0,1,RT @NunuB__: When you cracking jokes on your friend in the bitch take it to far. http://t.co/7VXUf6W048
228,3,1,2,0,1,"""@RnadJorell: Bruh im tired of niggas retweetin Miley Cyrus naked that bitch aint no types of bad"" lmaooo"
24451,3,0,3,0,1,http://t.co/bPU86qzYFt Arial Rose &#8211; Athletic Asian babe plays with her pussy after&#160;exercising http://t.co/n3DnrsI352
3097,3,0,3,0,1,@DgkAdriann shes a bad bitch
9462,6,5,1,0,0,"From now on, I will call all radical MUSLIMS niggers!
It is very fitting, and it is racist! 
I AM RACIST AGAINST ANYONE WHO HATES AMERICA!"
8925,3,2,1,0,0,"DeeDee, Patrick, Ed, Sheen, Timmy's Dad, Beavis &amp; Butthead, Peter Griffin. This is just a list of SOME mentally retarded cartoon characters."
711,3,3,0,0,0,#Dutch people who live outside of #NewYorkCity are all white trash.
5193,3,0,3,0,1,@TristenGQAss couldn't help it man. niggas pussy for robbing a chick and shootin her.
8737,3,0,3,0,1,Comcast stop being twat and actually work thanks
9320,6,0,6,0,1,Fck dem old hoes..... No double entree...
7275,3,1,2,0,1,"@sramirez07943 
I miss you too faggot &#128557;&#128522; http://t.co/vKYJGRIIFf"
20962,3,1,2,0,1,Remember when I would spank everyone in meme wars? Because I do #faggots
1322,6,0,6,0,1,"&#8220;@HerMoufPiece: They be hating on my girl tho, but they wish they was the bitch they hating&#8221; this song go"
23067,3,0,3,0,1,"What a pussy so you can sub-tweet about me, then unfollow, but can't even reply and try to understand my point? Yeah and I'm the idiot."
23264,3,0,3,0,1,Where's all my bitches....where did they goooo?
5475,3,0,0,3,2,"@_Lakers4Life24 Tracy Morgan is a sad comparison..... Come on try again, Dwight Howard is the most accurate. Stupid monkey."
20654,3,0,0,3,2,RT @tonyrobbins: Piers Morgan to Charlie Sheen: &#8220;You were taking Cocaine&#8230;&#8221; Charlie Sheen: &#8220;I wasn&#8217;t taking it. I had to pay for it.&#8221; via ...
2075,3,0,3,0,1,"' Get some head off Twitter now niggahs that's bracken &#1041204;&#1041204; ima baby momma killa , yo bitch she can get it &#1043359; You... http://t.co/FAkEs1z2Wl"
18683,3,0,3,0,1,RT @_Ezzzylove: I hate salty bitches
3366,3,2,0,1,0,"@Godsmack_Music @iTunesMusic @iTunes That band is white trash, and only white trash would buy that album."
21074,3,0,3,0,1,Say my fuccn name hoe!
2183,3,0,3,0,1,"*Bows down* ""Yes bitchmaster bitch"""
6645,3,0,3,0,1,@kieffer_jason mfka what ok bitch we going to see. Your a funny mother fucker
7068,6,0,6,0,1,@puckluckbitch @RelaxVibes like I got time to be wasting on some bitch who broke up with me
2141,3,0,3,0,1,"' She drippen vanillaaaaa , she know I'm the pussy killaaaa &#1043291;&#1041196; ."
1868,3,0,3,0,1,&#8220;@koleworld4: my name is stefanie ... &#128075;&#128075;&#128075;&#128075; stefanie&#128514;&#128540;&#8221;fuck u hoe &#128553;&#128530;&#128514;
20503,3,0,0,3,2,RT @spurs: It's a bird...It's a plane...It's SuperManu #NBASuperHeroes
11792,3,0,3,0,1,If I had a dollar for every time someone called me Maggie I'd make it rain on all these hoes
16918,3,0,0,3,2,"RT @Mr_MshkL: &#1589;&#1608;&#1585;&#1577; &#1604;&#1591;&#1575;&#1574;&#1585; &#1575;&#1604;&#1603;&#1575;&#1585;&#1583;&#1610;&#1606;&#1575;&#1604; &#1575;&#1604;&#1571;&#1581;&#1605;&#1585; &#1575;&#1604;&#1605;&#1605;&#1610;&#1586;&#1548; &#1571;&#1581;&#1583; &#1588;&#1582;&#1589;&#1610;&#1575;&#1578; &#1604;&#1593;&#1576;&#1577; &#1575;&#1604;&#1591;&#1610;&#1608;&#1585; &#1575;&#1604;&#1594;&#1575;&#1590;&#1576;&#1577; angry birds &#1575;&#1604;&#1588;&#1607;&#1610;&#1585;&#1577; !
&#8226; http://t.co/0lowkClb"
14493,3,0,3,0,1,RT @AlliePeralta: &#8220;@pushaxrocca: smh http://t.co/MCeh9G6rmu&#8221; hoes like this are fucking it up for actual loyal girls smh.
14202,3,1,2,0,1,Please &#8220;@oldirtyjesus: shut up hoe &#8220;@MARlSOUL: I'm honestly a nice person&#8221;&#8221;
7894,3,0,3,0,1,Almost quit today they had me fucked up.. False promises to get me to work harder that's some hoe shit.
12474,3,0,3,0,1,"Just started my upgrade for the level 2 dark elixer drill! 1,500,000 elixer. That was a bitch to get."
24354,3,0,0,3,2,"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT"
